workload,workload_params,key_space,capacity,seed,policy,hits,misses,hit_rate
uniform,"uniform",5000,200,2,RANDOM,11867,288133,0.039557
uniform,"uniform",5000,200,2,CLOCK,11826,288174,0.039420
uniform,"uniform",5000,200,2,LFU,11947,288053,0.039823
uniform,"uniform",5000,200,2,LFU-AGED,11874,288126,0.039580
uniform,"uniform",5000,200,2,SLRU,11980,288020,0.039933
uniform,"uniform",5000,200,2,2Q,11910,288090,0.039700
uniform,"uniform",5000,200,2,LRU-2,12014,287986,0.040047
uniform,"uniform",5000,200,2,ARC,11868,288132,0.039560
uniform,"uniform",5000,200,2,W-TinyLFU,12048,287952,0.040160
uniform,"uniform",5000,200,3,BELADY-OPTIMAL,78094,221906,0.260313
uniform,"uniform",5000,200,3,LRU,11765,288235,0.039217
uniform,"uniform",5000,200,3,FIFO,11768,288232,0.039227
uniform,"uniform",5000,200,3,RANDOM,11858,288142,0.039527
uniform,"uniform",5000,200,3,CLOCK,11781,288219,0.039270
uniform,"uniform",5000,200,3,LFU,11952,288048,0.039840
uniform,"uniform",5000,200,3,LFU-AGED,11887,288113,0.039623
uniform,"uniform",5000,200,3,SLRU,12087,287913,0.040290
uniform,"uniform",5000,200,3,2Q,11877,288123,0.039590
uniform,"uniform",5000,200,3,LRU-2,11948,288052,0.039827
uniform,"uniform",5000,200,3,ARC,11965,288035,0.039883
uniform,"uniform",5000,200,3,W-TinyLFU,12083,287917,0.040277
uniform,"uniform",5000,1000,1,BELADY-OPTIMAL,166233,133767,0.554110
uniform,"uniform",5000,1000,1,LRU,59680,240320,0.198933
uniform,"uniform",5000,1000,1,FIFO,59673,240327,0.198910
uniform,"uniform",5000,1000,1,RANDOM,59785,240215,0.199283
uniform,"uniform",5000,1000,1,CLOCK,59657,240343,0.198857
uniform,"uniform",5000,1000,1,LFU,60209,239791,0.200697
uniform,"uniform",5000,1000,1,LFU-AGED,59495,240505,0.198317
uniform,"uniform",5000,1000,1,SLRU,59719,240281,0.199063
uniform,"uniform",5000,1000,1,2Q,59877,240123,0.199590
uniform,"uniform",5000,1000,1,LRU-2,60198,239802,0.200660
uniform,"uniform",5000,1000,1,ARC,59765,240235,0.199217
uniform,"uniform",5000,1000,1,W-TinyLFU,59665,240335,0.198883
uniform,"uniform",5000,1000,2,BELADY-OPTIMAL,166101,133899,0.553670
uniform,"uniform",5000,1000,2,LRU,59732,240268,0.199107
uniform,"uniform",5000,1000,2,FIFO,59836,240164,0.199453
uniform,"uniform",5000,1000,2,RANDOM,59537,240463,0.198457
uniform,"uniform",5000,1000,2,CLOCK,59641,240359,0.198803
uniform,"uniform",5000,1000,2,LFU,59573,240427,0.198577
uniform,"uniform",5000,1000,2,LFU-AGED,59670,240330,0.198900
uniform,"uniform",5000,1000,2,SLRU,59675,240325,0.198917
uniform,"uniform",5000,1000,2,2Q,59253,240747,0.197510
uniform,"uniform",5000,1000,2,LRU-2,59643,240357,0.198810
uniform,"uniform",5000,1000,2,ARC,59533,240467,0.198443
uniform,"uniform",5000,1000,2,W-TinyLFU,59629,240371,0.198763
uniform,"uniform",5000,1000,3,BELADY-OPTIMAL,165951,134049,0.553170
uniform,"uniform",5000,1000,3,LRU,59553,240447,0.198510
uniform,"uniform",5000,1000,3,FIFO,59420,240580,0.198067
uniform,"uniform",5000,1000,3,RANDOM,59575,240425,0.198583
uniform,"uniform",5000,1000,3,CLOCK,59528,240472,0.198427
uniform,"uniform",5000,1000,3,LFU,59843,240157,0.199477
uniform,"uniform",5000,1000,3,LFU-AGED,59791,240209,0.199303
uniform,"uniform",5000,1000,3,SLRU,59690,240310,0.198967
uniform,"uniform",5000,1000,3,2Q,59701,240299,0.199003
uniform,"uniform",5000,1000,3,LRU-2,59843,240157,0.199477
uniform,"uniform",5000,1000,3,ARC,59361,240639,0.197870
uniform,"uniform",5000,1000,3,W-TinyLFU,59627,240373,0.198757
zipf-0.99,"zipf(0.99)",5000,50,1,BELADY-OPTIMAL,160813,139187,0.536043
zipf-0.99,"zipf(0.99)",5000,50,1,LRU,99824,200176,0.332747
zipf-0.99,"zipf(0.99)",5000,50,1,FIFO,85963,214037,0.286543
zipf-0.99,"zipf(0.99)",5000,50,1,RANDOM,85821,214179,0.286070
zipf-0.99,"zipf(0.99)",5000,50,1,CLOCK,104243,195757,0.347477
zipf-0.99,"zipf(0.99)",5000,50,1,LFU,137310,162690,0.457700
zipf-0.99,"zipf(0.99)",5000,50,1,LFU-AGED,126924,173076,0.423080
zipf-0.99,"zipf(0.99)",5000,50,1,SLRU,134385,165615,0.447950
zipf-0.99,"zipf(0.99)",5000,50,1,2Q,130301,169699,0.434337
zipf-0.99,"zipf(0.99)",5000,50,1,LRU-2,141183,158817,0.470610
zipf-0.99,"zipf(0.99)",5000,50,1,ARC,132850,167150,0.442833
zipf-0.99,"zipf(0.99)",5000,50,1,W-TinyLFU,134012,165988,0.446707
zipf-0.99,"zipf(0.99)",5000,50,2,BELADY-OPTIMAL,161154,138846,0.537180
zipf-0.99,"zipf(0.99)",5000,50,2,LRU,99861,200139,0.332870
zipf-0.99,"zipf(0.99)",5000,50,2,FIFO,85855,214145,0.286183
zipf-0.99,"zipf(0.99)",5000,50,2,RANDOM,85942,214058,0.286473
zipf-0.99,"zipf(0.99)",5000,50,2,CLOCK,104321,195679,0.347737
zipf-0.99,"zipf(0.99)",5000,50,2,LFU,134532,165468,0.448440
zipf-0.99,"zipf(0.99)",5000,50,2,LFU-AGED,127243,172757,0.424143
zipf-0.99,"zipf(0.99)",5000,50,2,SLRU,134260,165740,0.447533
zipf-0.99,"zipf(0.99)",5000,50,2,2Q,130076,169924,0.433587
zipf-0.99,"zipf(0.99)",5000,50,2,LRU-2,141084,158916,0.470280
zipf-0.99,"zipf(0.99)",5000,50,2,ARC,133251,166749,0.444170
zipf-0.99,"zipf(0.99)",5000,50,2,W-TinyLFU,133922,166078,0.446407
zipf-0.99,"zipf(0.99)",5000,50,3,BELADY-OPTIMAL,161163,138837,0.537210
zipf-0.99,"zipf(0.99)",5000,50,3,LRU,99684,200316,0.332280
zipf-0.99,"zipf(0.99)",5000,50,3,FIFO,85832,214168,0.286107
zipf-0.99,"zipf(0.99)",5000,50,3,RANDOM,85915,214085,0.286383
zipf-0.99,"zipf(0.99)",5000,50,3,CLOCK,104176,195824,0.347253
zipf-0.99,"zipf(0.99)",5000,50,3,LFU,135621,164379,0.452070
zipf-0.99,"zipf(0.99)",5000,50,3,LFU-AGED,127241,172759,0.424137
zipf-0.99,"zipf(0.99)",5000,50,3,SLRU,134469,165531,0.448230
zipf-0.99,"zipf(0.99)",5000,50,3,2Q,130409,169591,0.434697
zipf-0.99,"zipf(0.99)",5000,50,3,LRU-2,141971,158029,0.473237
zipf-0.99,"zipf(0.99)",5000,50,3,ARC,133240,166760,0.444133
zipf-0.99,"zipf(0.99)",5000,50,3,W-TinyLFU,133959,166041,0.446530
zipf-0.99,"zipf(0.99)",5000,200,1,BELADY-OPTIMAL,207936,92064,0.693120
zipf-0.99,"zipf(0.99)",5000,200,1,LRU,153425,146575,0.511417
zipf-0.99,"zipf(0.99)",5000,200,1,FIFO,138536,161464,0.461787
zipf-0.99,"zipf(0.99)",5000,200,1,RANDOM,138420,161580,0.461400
zipf-0.99,"zipf(0.99)",5000,200,1,CLOCK,157467,142533,0.524890
zipf-0.99,"zipf(0.99)",5000,200,1,LFU,179468,120532,0.598227
zipf-0.99,"zipf(0.99)",5000,200,1,LFU-AGED,175393,124607,0.584643
zipf-0.99,"zipf(0.99)",5000,200,1,SLRU,179858,120142,0.599527
zipf-0.99,"zipf(0.99)",5000,200,1,2Q,175549,124451,0.585163
zipf-0.99,"zipf(0.99)",5000,200,1,LRU-2,182878,117122,0.609593
zipf-0.99,"zipf(0.99)",5000,200,1,ARC,177566,122434,0.591887
zipf-0.99,"zipf(0.99)",5000,200,1,W-TinyLFU,179635,120365,0.598783
zipf-0.99,"zipf(0.99)",5000,200,2,BELADY-OPTIMAL,208237,91763,0.694123
zipf-0.99,"zipf(0.99)",5000,200,2,LRU,153944,146056,0.513147
zipf-0.99,"zipf(0.99)",5000,200,2,FIFO,138866,161134,0.462887
zipf-0.99,"zipf(0.99)",5000,200,2,RANDOM,138861,161139,0.462870
zipf-0.99,"zipf(0.99)",5000,200,2,CLOCK,157940,142060,0.526467
zipf-0.99,"zipf(0.99)",5000,200,2,LFU,179857,120143,0.599523
zipf-0.99,"zipf(0.99)",5000,200,2,LFU-AGED,175776,124224,0.585920
zipf-0.99,"zipf(0.99)",5000,200,2,SLRU,180337,119663,0.601123
zipf-0.99,"zipf(0.99)",5000,200,2,2Q,175997,124003,0.586657
zipf-0.99,"zipf(0.99)",5000,200,2,LRU-2,184014,115986,0.613380
zipf-0.99,"zipf(0.99)",5000,200,2,ARC,178101,121899,0.593670
zipf-0.99,"zipf(0.99)",5000,200,2,W-TinyLFU,180041,119959,0.600137
zipf-0.99,"zipf(0.99)",5000,200,3,BELADY-OPTIMAL,208231,91769,0.694103
zipf-0.99,"zipf(0.99)",5000,200,3,LRU,154045,145955,0.513483
zipf-0.99,"zipf(0.99)",5000,200,3,FIFO,138776,161224,0.462587
zipf-0.99,"zipf(0.99)",5000,200,3,RANDOM,138854,161146,0.462847
zipf-0.99,"zipf(0.99)",5000,200,3,CLOCK,157982,142018,0.526607
zipf-0.99,"zipf(0.99)",5000,200,3,LFU,181200,118800,0.604000
zipf-0.99,"zipf(0.99)",5000,200,3,LFU-AGED,175727,124273,0.585757
zipf-0.99,"zipf(0.99)",5000,200,3,SLRU,180464,119536,0.601547
zipf-0.99,"zipf(0.99)",5000,200,3,2Q,176202,123798,0.587340
zipf-0.99,"zipf(0.99)",5000,200,3,LRU-2,183966,116034,0.613220
zipf-0.99,"zipf(0.99)",5000,200,3,ARC,178095,121905,0.593650
zipf-0.99,"zipf(0.99)",5000,200,3,W-TinyLFU,180168,119832,0.600560
zipf-0.99,"zipf(0.99)",5000,1000,1,BELADY-OPTIMAL,259797,40203,0.865990
zipf-0.99,"zipf(0.99)",5000,1000,1,LRU,222151,77849,0.740503
zipf-0.99,"zipf(0.99)",5000,1000,1,FIFO,209253,90747,0.697510
zipf-0.99,"zipf(0.99)",5000,1000,1,RANDOM,209195,90805,0.697317
zipf-0.99,"zipf(0.99)",5000,1000,1,CLOCK,224658,75342,0.748860
zipf-0.99,"zipf(0.99)",5000,1000,1,LFU,235030,64970,0.783433
zipf-0.99,"zipf(0.99)",5000,1000,1,LFU-AGED,234248,65752,0.780827
zipf-0.99,"zipf(0.99)",5000,1000,1,SLRU,235342,64658,0.784473
zipf-0.99,"zipf(0.99)",5000,1000,1,2Q,230527,69473,0.768423
zipf-0.99,"zipf(0.99)",5000,1000,1,LRU-2,235114,64886,0.783713
zipf-0.99,"zipf(0.99)",5000,1000,1,ARC,229459,70541,0.764863
zipf-0.99,"zipf(0.99)",5000,1000,1,W-TinyLFU,235102,64898,0.783673
zipf-0.99,"zipf(0.99)",5000,1000,2,BELADY-OPTIMAL,259899,40101,0.866330
zipf-0.99,"zipf(0.99)",5000,1000,2,LRU,222296,77704,0.740987
zipf-0.99,"zipf(0.99)",5000,1000,2,FIFO,209332,90668,0.697773
zipf-0.99,"zipf(0.99)",5000,1000,2,RANDOM,209497,90503,0.698323
zipf-0.99,"zipf(0.99)",5000,1000,2,CLOCK,224932,75068,0.749773
zipf-0.99,"zipf(0.99)",5000,1000,2,LFU,235322,64678,0.784407
zipf-0.99,"zipf(0.99)",5000,1000,2,LFU-AGED,234290,65710,0.780967
zipf-0.99,"zipf(0.99)",5000,1000,2,SLRU,235251,64749,0.784170
zipf-0.99,"zipf(0.99)",5000,1000,2,2Q,230557,69443,0.768523
zipf-0.99,"zipf(0.99)",5000,1000,2,LRU-2,235393,64607,0.784643
zipf-0.99,"zipf(0.99)",5000,1000,2,ARC,229616,70384,0.765387
zipf-0.99,"zipf(0.99)",5000,1000,2,W-TinyLFU,235066,64934,0.783553
zipf-0.99,"zipf(0.99)",5000,1000,3,BELADY-OPTIMAL,259839,40161,0.866130
zipf-0.99,"zipf(0.99)",5000,1000,3,LRU,222296,77704,0.740987
zipf-0.99,"zipf(0.99)",5000,1000,3,FIFO,209337,90663,0.697790
zipf-0.99,"zipf(0.99)",5000,1000,3,RANDOM,209497,90503,0.698323
zipf-0.99,"zipf(0.99)",5000,1000,3,CLOCK,224968,75032,0.749893
zipf-0.99,"zipf(0.99)",5000,1000,3,LFU,235718,64282,0.785727
zipf-0.99,"zipf(0.99)",5000,1000,3,LFU-AGED,234170,65830,0.780567
zipf-0.99,"zipf(0.99)",5000,1000,3,SLRU,235309,64691,0.784363
zipf-0.99,"zipf(0.99)",5000,1000,3,2Q,230659,69341,0.768863
zipf-0.99,"zipf(0.99)",5000,1000,3,LRU-2,235832,64168,0.786107
zipf-0.99,"zipf(0.99)",5000,1000,3,ARC,229677,70323,0.765590
zipf-0.99,"zipf(0.99)",5000,1000,3,W-TinyLFU,235080,64920,0.783600
zipf-1.5,"zipf(1.5)",5000,50,1,BELADY-OPTIMAL,274529,25471,0.915097
zipf-1.5,"zipf(1.5)",5000,50,1,LRU,256527,43473,0.855090
zipf-1.5,"zipf(1.5)",5000,50,1,FIFO,244393,55607,0.814643
zipf-1.5,"zipf(1.5)",5000,50,1,RANDOM,244169,55831,0.813897
zipf-1.5,"zipf(1.5)",5000,50,1,CLOCK,258503,41497,0.861677
zipf-1.5,"zipf(1.5)",5000,50,1,LFU,268024,31976,0.893413
zipf-1.5,"zipf(1.5)",5000,50,1,LFU-AGED,262439,37561,0.874797
zipf-1.5,"zipf(1.5)",5000,50,1,SLRU,266040,33960,0.886800
zipf-1.5,"zipf(1.5)",5000,50,1,2Q,263755,36245,0.879183
zipf-1.5,"zipf(1.5)",5000,50,1,LRU-2,269227,30773,0.897423
zipf-1.5,"zipf(1.5)",5000,50,1,ARC,264844,35156,0.882813
zipf-1.5,"zipf(1.5)",5000,50,1,W-TinyLFU,265804,34196,0.886013
zipf-1.5,"zipf(1.5)",5000,50,2,BELADY-OPTIMAL,274503,25497,0.915010
zipf-1.5,"zipf(1.5)",5000,50,2,LRU,256353,43647,0.854510
zipf-1.5,"zipf(1.5)",5000,50,2,FIFO,244132,55868,0.813773
zipf-1.5,"zipf(1.5)",5000,50,2,RANDOM,244262,55738,0.814207
zipf-1.5,"zipf(1.5)",5000,50,2,CLOCK,258218,41782,0.860727
zipf-1.5,"zipf(1.5)",5000,50,2,LFU,267433,32567,0.891443
zipf-1.5,"zipf(1.5)",5000,50,2,LFU-AGED,262289,37711,0.874297
zipf-1.5,"zipf(1.5)",5000,50,2,SLRU,266159,33841,0.887197
zipf-1.5,"zipf(1.5)",5000,50,2,2Q,263758,36242,0.879193
zipf-1.5,"zipf(1.5)",5000,50,2,LRU-2,269050,30950,0.896833
zipf-1.5,"zipf(1.5)",5000,50,2,ARC,264703,35297,0.882343
zipf-1.5,"zipf(1.5)",5000,50,2,W-TinyLFU,265912,34088,0.886373
zipf-1.5,"zipf(1.5)",5000,50,3,BELADY-OPTIMAL,274793,25207,0.915977
zipf-1.5,"zipf(1.5)",5000,50,3,LRU,257084,42916,0.856947
zipf-1.5,"zipf(1.5)",5000,50,3,FIFO,244807,55193,0.816023
zipf-1.5,"zipf(1.5)",5000,50,3,RANDOM,244886,55114,0.816287
zipf-1.5,"zipf(1.5)",5000,50,3,CLOCK,258917,41083,0.863057
zipf-1.5,"zipf(1.5)",5000,50,3,LFU,267629,32371,0.892097
zipf-1.5,"zipf(1.5)",5000,50,3,LFU-AGED,262774,37226,0.875913
zipf-1.5,"zipf(1.5)",5000,50,3,SLRU,266483,33517,0.888277
zipf-1.5,"zipf(1.5)",5000,50,3,2Q,264031,35969,0.880103
zipf-1.5,"zipf(1.5)",5000,50,3,LRU-2,269414,30586,0.898047
zipf-1.5,"zipf(1.5)",5000,50,3,ARC,265171,34829,0.883903
zipf-1.5,"zipf(1.5)",5000,50,3,W-TinyLFU,266349,33651,0.887830
zipf-1.5,"zipf(1.5)",5000,200,1,BELADY-OPTIMAL,288999,11001,0.963330
zipf-1.5,"zipf(1.5)",5000,200,1,LRU,280379,19621,0.934597
zipf-1.5,"zipf(1.5)",5000,200,1,FIFO,274237,25763,0.914123
zipf-1.5,"zipf(1.5)",5000,200,1,RANDOM,274369,25631,0.914563
zipf-1.5,"zipf(1.5)",5000,200,1,CLOCK,281191,18809,0.937303
zipf-1.5,"zipf(1.5)",5000,200,1,LFU,285261,14739,0.950870
zipf-1.5,"zipf(1.5)",5000,200,1,LFU-AGED,281778,18222,0.939260
zipf-1.5,"zipf(1.5)",5000,200,1,SLRU,284486,15514,0.948287
zipf-1.5,"zipf(1.5)",5000,200,1,2Q,283283,16717,0.944277
zipf-1.5,"zipf(1.5)",5000,200,1,LRU-2,285369,14631,0.951230
zipf-1.5,"zipf(1.5)",5000,200,1,ARC,283843,16157,0.946143
zipf-1.5,"zipf(1.5)",5000,200,1,W-TinyLFU,284364,15636,0.947880
zipf-1.5,"zipf(1.5)",5000,200,2,BELADY-OPTIMAL,289019,10981,0.963397
zipf-1.5,"zipf(1.5)",5000,200,2,LRU,280399,19601,0.934663
zipf-1.5,"zipf(1.5)",5000,200,2,FIFO,274229,25771,0.914097
zipf-1.5,"zipf(1.5)",5000,200,2,RANDOM,274377,25623,0.914590
zipf-1.5,"zipf(1.5)",5000,200,2,CLOCK,281286,18714,0.937620
zipf-1.5,"zipf(1.5)",5000,200,2,LFU,285103,14897,0.950343
zipf-1.5,"zipf(1.5)",5000,200,2,LFU-AGED,281794,18206,0.939313
zipf-1.5,"zipf(1.5)",5000,200,2,SLRU,284622,15378,0.948740
zipf-1.5,"zipf(1.5)",5000,200,2,2Q,283274,16726,0.944247
zipf-1.5,"zipf(1.5)",5000,200,2,LRU-2,285161,14839,0.950537
zipf-1.5,"zipf(1.5)",5000,200,2,ARC,283905,16095,0.946350
zipf-1.5,"zipf(1.5)",5000,200,2,W-TinyLFU,284514,15486,0.948380
zipf-1.5,"zipf(1.5)",5000,200,3,BELADY-OPTIMAL,289122,10878,0.963740
zipf-1.5,"zipf(1.5)",5000,200,3,LRU,280619,19381,0.935397
zipf-1.5,"zipf(1.5)",5000,200,3,FIFO,274529,25471,0.915097
zipf-1.5,"zipf(1.5)",5000,200,3,RANDOM,274370,25630,0.914567
zipf-1.5,"zipf(1.5)",5000,200,3,CLOCK,281526,18474,0.938420
zipf-1.5,"zipf(1.5)",5000,200,3,LFU,285398,14602,0.951327
zipf-1.5,"zipf(1.5)",5000,200,3,LFU-AGED,282022,17978,0.940073
zipf-1.5,"zipf(1.5)",5000,200,3,SLRU,284604,15396,0.948680
zipf-1.5,"zipf(1.5)",5000,200,3,2Q,283417,16583,0.944723
zipf-1.5,"zipf(1.5)",5000,200,3,LRU-2,285545,14455,0.951817
zipf-1.5,"zipf(1.5)",5000,200,3,ARC,284125,15875,0.947083
zipf-1.5,"zipf(1.5)",5000,200,3,W-TinyLFU,284536,15464,0.948453
zipf-1.5,"zipf(1.5)",5000,1000,1,BELADY-OPTIMAL,296039,3961,0.986797
zipf-1.5,"zipf(1.5)",5000,1000,1,LRU,293471,6529,0.978237
zipf-1.5,"zipf(1.5)",5000,1000,1,FIFO,291340,8660,0.971133
zipf-1.5,"zipf(1.5)",5000,1000,1,RANDOM,291382,8618,0.971273
zipf-1.5,"zipf(1.5)",5000,1000,1,CLOCK,293705,6295,0.979017
zipf-1.5,"zipf(1.5)",5000,1000,1,LFU,294349,5651,0.981163
zipf-1.5,"zipf(1.5)",5000,1000,1,LFU-AGED,293620,6380,0.978733
zipf-1.5,"zipf(1.5)",5000,1000,1,SLRU,294324,5676,0.981080
zipf-1.5,"zipf(1.5)",5000,1000,1,2Q,293571,6429,0.978570
zipf-1.5,"zipf(1.5)",5000,1000,1,LRU-2,294349,5651,0.981163
zipf-1.5,"zipf(1.5)",5000,1000,1,ARC,294167,5833,0.980557
zipf-1.5,"zipf(1.5)",5000,1000,1,W-TinyLFU,294274,5726,0.980913
zipf-1.5,"zipf(1.5)",5000,1000,2,BELADY-OPTIMAL,296013,3987,0.986710
zipf-1.5,"zipf(1.5)",5000,1000,2,LRU,293399,6601,0.977997
zipf-1.5,"zipf(1.5)",5000,1000,2,FIFO,291198,8802,0.970660
zipf-1.5,"zipf(1.5)",5000,1000,2,RANDOM,291340,8660,0.971133
zipf-1.5,"zipf(1.5)",5000,1000,2,CLOCK,293656,6344,0.978853
zipf-1.5,"zipf(1.5)",5000,1000,2,LFU,294334,5666,0.981113
zipf-1.5,"zipf(1.5)",5000,1000,2,LFU-AGED,293550,6450,0.978500
zipf-1.5,"zipf(1.5)",5000,1000,2,SLRU,294271,5729,0.980903
zipf-1.5,"zipf(1.5)",5000,1000,2,2Q,293532,6468,0.978440
zipf-1.5,"zipf(1.5)",5000,1000,2,LRU-2,294334,5666,0.981113
zipf-1.5,"zipf(1.5)",5000,1000,2,ARC,294128,5872,0.980427
zipf-1.5,"zipf(1.5)",5000,1000,2,W-TinyLFU,294204,5796,0.980680
zipf-1.5,"zipf(1.5)",5000,1000,3,BELADY-OPTIMAL,296055,3945,0.986850
zipf-1.5,"zipf(1.5)",5000,1000,3,LRU,293455,6545,0.978183
zipf-1.5,"zipf(1.5)",5000,1000,3,FIFO,291355,8645,0.971183
zipf-1.5,"zipf(1.5)",5000,1000,3,RANDOM,291491,8509,0.971637
zipf-1.5,"zipf(1.5)",5000,1000,3,CLOCK,293771,6229,0.979237
zipf-1.5,"zipf(1.5)",5000,1000,3,LFU,294447,5553,0.981490
zipf-1.5,"zipf(1.5)",5000,1000,3,LFU-AGED,293621,6379,0.978737
zipf-1.5,"zipf(1.5)",5000,1000,3,SLRU,294374,5626,0.981247
zipf-1.5,"zipf(1.5)",5000,1000,3,2Q,293652,6348,0.978840
zipf-1.5,"zipf(1.5)",5000,1000,3,LRU-2,294447,5553,0.981490
zipf-1.5,"zipf(1.5)",5000,1000,3,ARC,294228,5772,0.980760
zipf-1.5,"zipf(1.5)",5000,1000,3,W-TinyLFU,294335,5665,0.981117
scan,"scan",20000,50,1,BELADY-OPTIMAL,700,299300,0.002333
scan,"scan",20000,50,1,LRU,0,300000,0.000000
scan,"scan",20000,50,1,FIFO,0,300000,0.000000
scan,"scan",20000,50,1,RANDOM,0,300000,0.000000
scan,"scan",20000,50,1,CLOCK,0,300000,0.000000
scan,"scan",20000,50,1,LFU,0,300000,0.000000
scan,"scan",20000,50,1,LFU-AGED,0,300000,0.000000
scan,"scan",20000,50,1,SLRU,0,300000,0.000000
scan,"scan",20000,50,1,2Q,0,300000,0.000000
scan,"scan",20000,50,1,LRU-2,0,300000,0.000000
scan,"scan",20000,50,1,ARC,0,300000,0.000000
scan,"scan",20000,50,1,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,50,2,BELADY-OPTIMAL,700,299300,0.002333
scan,"scan",20000,50,2,LRU,0,300000,0.000000
scan,"scan",20000,50,2,FIFO,0,300000,0.000000
scan,"scan",20000,50,2,RANDOM,0,300000,0.000000
scan,"scan",20000,50,2,CLOCK,0,300000,0.000000
scan,"scan",20000,50,2,LFU,0,300000,0.000000
scan,"scan",20000,50,2,LFU-AGED,0,300000,0.000000
scan,"scan",20000,50,2,SLRU,0,300000,0.000000
scan,"scan",20000,50,2,2Q,0,300000,0.000000
scan,"scan",20000,50,2,LRU-2,0,300000,0.000000
scan,"scan",20000,50,2,ARC,0,300000,0.000000
scan,"scan",20000,50,2,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,50,3,BELADY-OPTIMAL,700,299300,0.002333
scan,"scan",20000,50,3,LRU,0,300000,0.000000
scan,"scan",20000,50,3,FIFO,0,300000,0.000000
scan,"scan",20000,50,3,RANDOM,0,300000,0.000000
scan,"scan",20000,50,3,CLOCK,0,300000,0.000000
scan,"scan",20000,50,3,LFU,0,300000,0.000000
scan,"scan",20000,50,3,LFU-AGED,0,300000,0.000000
scan,"scan",20000,50,3,SLRU,0,300000,0.000000
scan,"scan",20000,50,3,2Q,0,300000,0.000000
scan,"scan",20000,50,3,LRU-2,0,300000,0.000000
scan,"scan",20000,50,3,ARC,0,300000,0.000000
scan,"scan",20000,50,3,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,200,1,BELADY-OPTIMAL,2800,297200,0.009333
